elapsed,label,responseCode,responseMessage,threadName,success,sentBytes,URL,Latency,IdleTime,Connect
52,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,51,0,0
68,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,67,0,0
58,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,58,0,0
59,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,59,0,0
67,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,67,0,0
67,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,67,0,0
244,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,244,0,0
54,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,53,0,0
412,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,409,0,0
41,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,41,0,0
29,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,29,0,0
31,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,31,0,0
30,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,30,0,0
17,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,17,0,0
26,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,26,0,0
27,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,27,0,0
27,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,27,0,0
307,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,307,0,285
17,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,17,0,0
18,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,18,0,0
16,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,16,0,0
17,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,17,0,0
57,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,57,0,0
66,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,66,0,0
66,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,66,0,0
1240,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,1240,0,0
123,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,123,0,0
55,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,55,0,0
50,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,50,0,0
73,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,73,0,0
87,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,87,0,0
88,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,88,0,35
29,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,29,0,0
33,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,33,0,0
21,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,21,0,0
73,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,73,0,0
73,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,73,0,0
868,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,868,0,0
51,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,51,0,0
80,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,80,0,38
37,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,37,0,0
51,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,51,0,0
90,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,90,0,0
109,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,109,0,0
449,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,449,0,0
19,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,19,0,0
63,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,63,0,0
52,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,52,0,0
50,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,50,0,0
149,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,149,0,102
46,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,46,0,0
345,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,345,0,0
39,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,39,0,0
83,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,83,0,0
70,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,70,0,0
109,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,109,0,0
48,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,48,0,0
120,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,120,0,0
447,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,447,0,0
94,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,94,0,0
76,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,76,0,0
76,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,76,0,0
153,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,153,0,0
62,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,62,0,0
66,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,66,0,0
159,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,159,0,0
365,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,365,0,203
141,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,141,0,0
75,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,75,0,0
60,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,60,0,0
119,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,119,0,57
242,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,241,0,0
247,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,247,0,0
240,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,240,0,0
303,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,303,0,0
126,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,125,0,0
621,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,621,0,0
235,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,235,0,0
72,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,72,0,0
60,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,60,0,0
191,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,191,0,0
63,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,63,0,0
236,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,236,0,0
682,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,682,0,0
212,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,212,0,0
165,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,165,0,0
35,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,35,0,0
59,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,59,0,0
343,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,343,0,0
241,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,241,0,0
886,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,886,0,0
781,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,781,0,0
127,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,127,0,0
39,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,39,0,0
900,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,900,0,0
139,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,139,0,0
131,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,131,0,0
228,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,228,0,0
78,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,78,0,0
97,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,97,0,0
119,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,119,0,0
459,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,459,0,0
175,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,175,0,0
41,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,41,0,0
34,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,34,0,0
327,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,327,0,0
262,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,262,0,0
878,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,878,0,0
936,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,936,0,900
56,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,55,0,0
93,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,93,0,40
59,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,59,0,14
598,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,598,0,0
54,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,54,0,0
200,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,200,0,0
1052,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,1051,0,0
439,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,439,0,0
206,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,206,0,0
68,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,68,0,0
737,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,737,0,0
330,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,330,0,0
55,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,55,0,0
387,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,387,0,0
563,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,563,0,0
69,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,69,0,0
1235,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,1235,0,0
658,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,658,0,0
102,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,102,0,0
