elapsed,label,responseCode,responseMessage,threadName,success,sentBytes,URL,Latency,IdleTime,Connect
460,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,460,0,0
471,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,471,0,0
87,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,87,0,0
70,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,70,0,0
108,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,108,0,0
207,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,206,0,0
381,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,381,0,0
383,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,381,0,0
49,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,49,0,0
44,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,44,0,0
55,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,55,0,0
172,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,172,0,0
170,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,170,0,0
88,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,88,0,0
82,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,82,0,0
67,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,67,0,0
158,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,158,0,0
154,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,154,0,0
135,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,135,0,0
88,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,88,0,0
84,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,83,0,0
195,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,195,0,0
280,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,280,0,0
119,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,119,0,0
48,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,48,0,0
107,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,106,0,0
103,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,103,0,0
53,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,53,0,0
125,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,125,0,0
171,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,171,0,0
688,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,688,0,0
224,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,224,0,0
144,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,144,0,0
481,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,481,0,0
123,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,123,0,0
230,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,229,0,0
539,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,539,0,0
628,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,628,0,0
270,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,270,0,0
95,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,95,0,0
238,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,238,0,0
174,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,174,0,0
110,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,110,0,0
177,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,177,0,0
576,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,576,0,0
533,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,533,0,0
157,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,157,0,0
153,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,153,0,0
228,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,219,0,0
114,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,114,0,0
106,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,106,0,0
164,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,164,0,0
100,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,100,0,0
81,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,81,0,0
32,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,32,0,0
46,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,46,0,0
77,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,76,0,0
54,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,54,0,0
119,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,119,0,0
120,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,120,0,0
128,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,128,0,0
120,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,120,0,0
53,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,53,0,0
56,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,56,0,0
65,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,65,0,0
202,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,202,0,0
271,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,271,0,0
242,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,242,0,0
217,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,217,0,0
192,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,192,0,0
409,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,409,0,0
425,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,425,0,0
396,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,396,0,0
486,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,485,0,0
567,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,567,0,0
576,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,576,0,0
587,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,587,0,0
398,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,398,0,0
343,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,343,0,0
553,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,553,0,0
553,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,553,0,0
505,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,505,0,0
308,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,308,0,0
255,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,255,0,0
242,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,242,0,0
156,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,156,0,0
331,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,331,0,0
417,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,417,0,0
166,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,166,0,0
103,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,103,0,0
108,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,108,0,0
368,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,367,0,0
562,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,562,0,0
222,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,222,0,0
587,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,587,0,0
201,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,201,0,0
514,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,514,0,0
344,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,344,0,0
470,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,470,0,0
475,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,475,0,0
475,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,475,0,0
191,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,191,0,0
191,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,191,0,0
554,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,554,0,0
156,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,156,0,0
437,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,437,0,0
868,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,868,0,0
880,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,880,0,0
874,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,874,0,0
227,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,227,0,0
358,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,358,0,0
775,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,775,0,0
504,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,504,0,0
370,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,370,0,0
714,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,714,0,0
631,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,631,0,0
646,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,646,0,0
86,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,86,0,0
86,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,86,0,0
132,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,132,0,0
366,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,366,0,0
672,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,672,0,0
696,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,696,0,0
769,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,769,0,0
762,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,762,0,0
138,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,138,0,0
137,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,137,0,0
316,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,316,0,0
993,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,993,0,0
228,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,228,0,0
228,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,228,0,0
229,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,229,0,0
162,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,162,0,0
567,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,567,0,0
769,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,769,0,0
646,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,646,0,0
649,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,649,0,0
230,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,230,0,0
216,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,216,0,0
497,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,497,0,0
819,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,819,0,0
1092,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,1092,0,0
759,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,759,0,0
773,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,773,0,0
183,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,183,0,0
263,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,262,0,0
396,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,396,0,0
443,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,443,0,0
435,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,435,0,0
437,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,437,0,0
418,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,418,0,0
22,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,22,0,0
18,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,18,0,0
26,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,26,0,0
175,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,175,0,0
178,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,178,0,0
166,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,166,0,0
177,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,177,0,0
136,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,136,0,0
131,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,131,0,0
